query_id	query_text	rank	doc_id	score
1078752	withdrawal symptoms of amitriptyline	8	msmarco_passage_04_230175761	32.43458006311106
1078752	withdrawal symptoms of amitriptyline	9	msmarco_passage_36_684998712	31.135714978527282
1078752	withdrawal symptoms of amitriptyline	10	msmarco_passage_11_542887160	29.541343576829192
781877	what is pataday drops used for	1	msmarco_passage_48_60767063	30.521024481568364
781877	what is pataday drops used for	2	msmarco_passage_48_60765074	29.981568410803135
781877	what is pataday drops used for	3	msmarco_passage_29_490302255	29.379304609423002
781877	what is pataday drops used for	4	msmarco_passage_37_552508398	28.746758470658968
781877	what is pataday drops used for	5	msmarco_passage_22_695553581	28.708144262973693
781877	what is pataday drops used for	6	msmarco_passage_25_653293746	27.754522402877132
781877	what is pataday drops used for	7	msmarco_passage_25_653134829	27.754522402877132
781877	what is pataday drops used for	8	msmarco_passage_37_552508683	27.743688709210357
781877	what is pataday drops used for	9	msmarco_passage_29_490297299	27.503209162300816
781877	what is pataday drops used for	10	msmarco_passage_00_99218216	27.412941109173083
1038184	what is the ideal woman in our society	1	msmarco_passage_07_145247961	22.935113124953936
1038184	what is the ideal woman in our society	2	msmarco_passage_52_384010162	22.468546714005463
1038184	what is the ideal woman in our society	3	msmarco_passage_03_691869029	21.91745441381307
1038184	what is the ideal woman in our society	4	msmarco_passage_23_603241525	21.41172817697154
1038184	what is the ideal woman in our society	5	msmarco_passage_03_693394369	21.38846205058639
1038184	what is the ideal woman in our society	6	msmarco_passage_46_838870775	21.294467127429233
1038184	what is the ideal woman in our society	7	msmarco_passage_31_587702267	20.237577537937092
1038184	what is the ideal woman in our society	8	msmarco_passage_33_140466929	20.219590500571016
1038184	what is the ideal woman in our society	9	msmarco_passage_21_585019337	20.181128257263275
1038184	what is the ideal woman in our society	10	msmarco_passage_03_509135094	20.180333982812996
928753	what year was why havent i heard from you reba mcentire released	1	msmarco_passage_21_555612570	42.565912878786264
928753	what year was why havent i heard from you reba mcentire released	2	msmarco_passage_21_555609954	41.07649098543089
928753	what year was why havent i heard from you reba mcentire released	3	msmarco_passage_20_660298623	40.723232834951475
928753	what year was why havent i heard from you reba mcentire released	4	msmarco_passage_66_576112889	40.36527642267973
928753	what year was why havent i heard from you reba mcentire released	5	msmarco_passage_20_764755165	40.11934716511497
928753	what year was why havent i heard from you reba mcentire released	6	msmarco_passage_20_147331657	40.03258819796791
928753	what year was why havent i heard from you reba mcentire released	7	msmarco_passage_21_48283615	39.04268065621323
928753	what year was why havent i heard from you reba mcentire released	8	msmarco_passage_42_446266773	39.00090123880349
928753	what year was why havent i heard from you reba mcentire released	9	msmarco_passage_04_140530701	38.60321442519677
928753	what year was why havent i heard from you reba mcentire released	10	msmarco_passage_23_272186996	38.492925925665
637234	what does exempt or non-exempt employee mean	1	msmarco_passage_69_55445434	60.184731049838135
637234	what does exempt or non-exempt employee mean	2	msmarco_passage_13_468345245	55.93865962562081
637234	what does exempt or non-exempt employee mean	3	msmarco_passage_42_211344624	55.53999349048462
637234	what does exempt or non-exempt employee mean	4	msmarco_passage_27_852180688	55.519903696212054
637234	what does exempt or non-exempt employee mean	5	msmarco_passage_11_570060269	55.519903696212054
637234	what does exempt or non-exempt employee mean	6	msmarco_passage_13_468440744	55.5129666586629
637234	what does exempt or non-exempt employee mean	7	msmarco_passage_36_467703292	55.430832112746586
637234	what does exempt or non-exempt employee mean	8	msmarco_passage_03_648552702	55.430832112746586
637234	what does exempt or non-exempt employee mean	9	msmarco_passage_01_64138669	55.08809069498304
637234	what does exempt or non-exempt employee mean	10	msmarco_passage_06_137000301	55.08809069498304
1086439	what body parts does pku affect	1	msmarco_passage_59_560866962	23.783108124007935
1086439	what body parts does pku affect	2	msmarco_passage_17_324047742	23.681718830010478
1086439	what body parts does pku affect	3	msmarco_passage_25_311234718	23.339414603201615
1086439	what body parts does pku affect	4	msmarco_passage_39_276691232	22.816364041496087
1086439	what body parts does pku affect	5	msmarco_passage_39_276690811	22.777527245903965
1086439	what body parts does pku affect	6	msmarco_passage_08_841338110	22.66016299951899
1086439	what body parts does pku affect	7	msmarco_passage_08_841342416	22.66016299951899
1086439	what body parts does pku affect	8	msmarco_passage_57_158679629	22.66016299951899
1086439	what body parts does pku affect	9	msmarco_passage_08_841333804	22.66016299951899
1086439	what body parts does pku affect	10	msmarco_passage_53_342468555	22.64404510549094
983438	where is glenfinnan	1	msmarco_passage_19_102478946	23.09537528262875
983438	where is glenfinnan	2	msmarco_passage_00_36789201	22.38235129778906
983438	where is glenfinnan	3	msmarco_passage_19_102473282	22.210921739577596
983438	where is glenfinnan	4	msmarco_passage_59_156924133	22.074752020772262
983438	where is glenfinnan	5	msmarco_passage_60_685533789	21.391711203513882
983438	where is glenfinnan	6	msmarco_passage_14_216784446	20.92856339262324
983438	where is glenfinnan	7	msmarco_passage_03_604248804	20.92856339262324
983438	where is glenfinnan	8	msmarco_passage_34_585120916	20.795111093050533
983438	where is glenfinnan	9	msmarco_passage_21_207861354	20.778605533174876
983438	where is glenfinnan	10	msmarco_passage_34_585121655	20.630781348982126
890890	what region was rome in	1	msmarco_passage_68_33077533	21.246243708964407
890890	what region was rome in	2	msmarco_passage_09_245665091	20.718318955971085
890890	what region was rome in	3	msmarco_passage_09_245664554	20.702898295009824
890890	what region was rome in	4	msmarco_passage_20_638387096	19.495151909812616
890890	what region was rome in	5	msmarco_passage_03_27296020	18.673696585473497
890890	what region was rome in	6	msmarco_passage_09_245665492	18.3239400573571
890890	what region was rome in	7	msmarco_passage_66_365501745	18.196320908808385
890890	what region was rome in	8	msmarco_passage_38_288724843	18.09084165416768
890890	what region was rome in	9	msmarco_passage_09_245377452	18.09084165416768
890890	what region was rome in	10	msmarco_passage_21_731740743	18.09084165416768
102695	cost of bamboo hr	1	msmarco_passage_11_743003806	24.612657762780472
102695	cost of bamboo hr	2	msmarco_passage_61_108563933	23.474671780943417
102695	cost of bamboo hr	3	msmarco_passage_35_542169726	22.321626861010085
102695	cost of bamboo hr	4	msmarco_passage_61_107844180	21.717828230151817
102695	cost of bamboo hr	5	msmarco_passage_26_268399133	21.569803803357622
102695	cost of bamboo hr	6	msmarco_passage_26_268230465	21.569803803357622
102695	cost of bamboo hr	7	msmarco_passage_11_743003377	21.53900394659228
102695	cost of bamboo hr	8	msmarco_passage_22_543730846	21.370686938203185
102695	cost of bamboo hr	9	msmarco_passage_31_530618296	19.805552607769027
102695	cost of bamboo hr	10	msmarco_passage_49_446974816	19.393878077539295
1051422	what is mean streaming	1	msmarco_passage_47_461722438	14.571179728856524
1051422	what is mean streaming	2	msmarco_passage_54_2060893	14.571179728856524
1051422	what is mean streaming	3	msmarco_passage_06_544204772	14.571179728856524
1051422	what is mean streaming	4	msmarco_passage_25_368890859	14.528384060735702
1051422	what is mean streaming	5	msmarco_passage_66_741189052	14.528040521876367
1051422	what is mean streaming	6	msmarco_passage_32_765441860	14.338322586624892
1051422	what is mean streaming	7	msmarco_passage_61_683110230	14.258466674198086
1051422	what is mean streaming	8	msmarco_passage_43_324570994	14.234812807840836
1051422	what is mean streaming	9	msmarco_passage_16_139957680	14.155783149440579
1051422	what is mean streaming	10	msmarco_passage_42_863788885	14.140133482472242
636949	what does eobr means	1	msmarco_passage_37_54397802	23.773511122178803
636949	what does eobr means	2	msmarco_passage_25_67723731	23.658814180707243
636949	what does eobr means	3	msmarco_passage_25_67722980	23.602818985221337
636949	what does eobr means	4	msmarco_passage_25_67725095	23.424769112087876
636949	what does eobr means	5	msmarco_passage_37_54397306	23.01749276631507
636949	what does eobr means	6	msmarco_passage_25_67727573	22.98175486671041
636949	what does eobr means	7	msmarco_passage_25_67724665	22.906380423320726
636949	what does eobr means	8	msmarco_passage_18_715009006	22.09157189502948
636949	what does eobr means	9	msmarco_passage_25_67728511	21.781651685453156
636949	what does eobr means	10	msmarco_passage_25_67722539	21.629929743908974
985167	why are insulators used to cover the conducting wires	1	msmarco_passage_26_128740712	32.751404601870014
985167	why are insulators used to cover the conducting wires	2	msmarco_passage_58_271829368	32.22358682366002
985167	why are insulators used to cover the conducting wires	3	msmarco_passage_40_497664685	30.024967533474424
985167	why are insulators used to cover the conducting wires	4	msmarco_passage_63_742006794	29.958875063775118
985167	why are insulators used to cover the conducting wires	5	msmarco_passage_01_22639048	29.958875063775118
985167	why are insulators used to cover the conducting wires	6	msmarco_passage_15_80486693	29.430156528693644
985167	why are insulators used to cover the conducting wires	7	msmarco_passage_49_815093403	29.166368933775374
985167	why are insulators used to cover the conducting wires	8	msmarco_passage_63_714755468	28.375824091934007
985167	why are insulators used to cover the conducting wires	9	msmarco_passage_52_213824530	28.225037577433742
985167	why are insulators used to cover the conducting wires	10	msmarco_passage_54_247275406	28.179658963532418
993419	where is st martin	1	msmarco_passage_64_700215663	22.89763771563078
993419	where is st martin	2	msmarco_passage_64_700203817	22.89763771563078
993419	where is st martin	3	msmarco_passage_64_790997218	22.799137185877413
993419	where is st martin	4	msmarco_passage_64_790993211	22.799137185877413
993419	where is st martin	5	msmarco_passage_64_790988987	22.799137185877413
993419	where is st martin	6	msmarco_passage_64_700192336	22.77410407349263
993419	where is st martin	7	msmarco_passage_64_700210166	22.700286205350622
993419	where is st martin	8	msmarco_passage_64_700198369	22.700286205350622
993419	where is st martin	9	msmarco_passage_64_700221211	22.700286205350622
993419	where is st martin	10	msmarco_passage_64_777600030	22.6688743468983
786477	what is presidential reserve with wyndham resorts	1	msmarco_passage_15_168236389	39.3899909858777
786477	what is presidential reserve with wyndham resorts	2	msmarco_passage_15_168235564	39.01863294118039
786477	what is presidential reserve with wyndham resorts	3	msmarco_passage_10_355170196	37.918688138542116
786477	what is presidential reserve with wyndham resorts	4	msmarco_passage_35_514187962	36.692847869443796
786477	what is presidential reserve with wyndham resorts	5	msmarco_passage_15_168237054	35.87991799219499
786477	what is presidential reserve with wyndham resorts	6	msmarco_passage_15_168235984	35.86814065534766
786477	what is presidential reserve with wyndham resorts	7	msmarco_passage_13_620509191	35.24356608417197
786477	what is presidential reserve with wyndham resorts	8	msmarco_passage_09_420838622	33.260345814364314
786477	what is presidential reserve with wyndham resorts	9	msmarco_passage_15_168238193	32.510684920161495
786477	what is presidential reserve with wyndham resorts	10	msmarco_passage_15_168238662	32.00282796117394
851490	what is the top selling pampered chef item	1	msmarco_passage_13_485768784	36.18888597639362
851490	what is the top selling pampered chef item	2	msmarco_passage_41_375717704	34.06460365478429
851490	what is the top selling pampered chef item	3	msmarco_passage_41_375708307	34.06460365478429
851490	what is the top selling pampered chef item	4	msmarco_passage_41_375690475	33.651982994417594
851490	what is the top selling pampered chef item	5	msmarco_passage_41_375745978	33.41593001869032
